701,461,3.0,889489472
701,510,3.0,889489024
701,520,3.0,889490176
701,1501,3.0,889490176
702,18,3.5,877326080
702,53,4.0,877325248
702,87,3.0,877325824
702,98,3.0,877326144
702,152,3.0,877326016
702,168,2.0,892719360
702,453,3.0,892719232
702,951,3.0,892718848
702,1107,3.0,892719168
702,1115,3.0,877325312
703,61,3.0,879847936
703,83,3.5,879848576
703,114,3.5,879848064
703,183,3.5,879848384
703,210,4.0,879846464
703,218,4.0,879848384
703,312,4.0,879848448
703,648,4.0,879847936
703,912,3.0,879848832
703,1238,3.5,879848704
704,11,3.0,876185728
704,77,3.0,879995456
704,114,4.0,879993920
704,152,4.0,879995392
704,175,4.5,879992768
704,303,4.0,879991232
704,317,4.0,879995200
704,404,3.5,876185728
704,560,3.0,879994368
704,591,4.0,879993856
705,2,3.0,882063232
705,5,3.0,883705472
705,50,3.0,882063936
705,114,3.0,882063808
705,201,3.0,882063680
705,233,3.0,882064448
705,261,3.0,882063616
705,270,2.5,882063360
705,352,3.0,882064512
705,386,2.0,882064384
706,71,4.0,874957120
706,102,4.0,874729984
706,170,4.0,874730048
706,255,4.0,874730368
706,454,4.0,874729984
706,529,5.0,874730304
706,544,5.0,874730560
706,727,4.0,874956544
706,876,3.5,874957120
706,1113,4.0,874956992
707,7,3.0,875964096
707,18,3.0,875963904
707,157,3.0,875964608
707,406,3.0,875963136
707,436,2.5,875964672
707,439,3.0,875963840
707,472,3.0,875963264
707,557,2.5,875964416
707,558,3.0,875963840
707,707,2.0,875962752
708,2,3.0,888882048
708,185,3.0,888882368
708,492,3.0,888882048
708,512,3.0,888882112
708,653,3.0,888881920
708,843,2.5,888881920
708,1118,2.0,888882240
708,1342,2.5,888882112
708,1344,3.0,888882240
708,1567,2.0,888882112
709,33,4.0,879796608
709,78,4.0,879793856
709,88,3.0,879794048
709,101,4.0,879796416
709,113,3.5,879795456
709,155,4.0,879796352
709,360,4.0,879795200
709,407,3.0,879794112
709,475,4.0,879797184
709,752,3.0,879792640
710,96,2.5,885409920
710,116,3.0,885409408
710,158,2.5,885409536
710,290,3.0,885409344
710,361,2.0,885409984
710,421,3.0,885409856
710,595,2.0,885409792
710,904,2.0,885409728
710,986,2.0,885409728
710,1168,3.0,885409536
711,49,3.0,879544256
711,50,3.0,879544768
711,69,3.0,879544448
711,78,3.5,879544896
711,134,3.0,879544832
711,141,3.0,879544960
711,154,3.0,879544768
711,358,3.5,879544448
711,648,3.0,879544960
711,723,3.0,879544896
712,152,2.5,888897280
712,157,3.0,877310848
712,161,3.0,879360960
712,192,3.0,879360512
712,196,2.5,879360960
712,321,3.0,879360832
712,358,3.0,879358656
712,362,3.0,877310912
712,461,2.5,879360960
712,1258,2.0,879358400
713,13,2.5,885767744
713,188,2.0,885767616
713,270,2.5,885767552
713,361,3.0,885767616
713,629,3.0,885767744
713,653,3.0,885767488
713,882,3.0,885767552
713,1018,2.0,885767424
713,1118,2.5,885767424
713,1168,3.0,885767488
714,44,3.5,877136960
714,158,4.0,877135296
714,204,3.5,877140224
714,294,4.0,877147200
714,340,3.5,877137536
714,424,4.0,877145408
714,816,3.0,877137216
714,1017,4.0,877141056
714,1226,3.0,877137536
714,1230,3.0,877137344
715,24,3.0,892777856
715,25,3.5,892776128
715,69,3.5,892777216
715,84,3.5,892777344
715,121,3.5,892777920
715,152,3.5,892777664
715,503,3.5,892775808
715,615,3.5,892777920
715,696,3.0,892777216
715,1035,3.0,892777408
716,46,4.0,884642560
716,50,4.0,884642240
716,78,3.0,884642432
716,179,3.0,884642752
716,270,3.0,884641856
716,356,4.0,884642176
716,414,2.5,884642880
716,677,3.5,884644416
716,810,3.0,884642816
716,951,4.0,884642112
717,11,4.0,883348864
717,13,4.0,883348736
717,18,4.0,883349376
717,24,4.0,883348928
717,98,4.5,883349312
717,197,4.0,883349184
717,205,4.0,883349184
717,401,4.5,883348800
717,407,4.0,883349184
717,526,4.0,883348928
718,2,3.5,886403648
718,118,3.0,886404224
718,231,3.5,886404608
718,290,3.0,886403584
718,513,4.0,886404608
718,839,3.0,886404224
718,874,3.5,886404608
718,891,2.5,886404224
718,1344,3.0,886403648
718,1474,3.0,886403648
719,24,4.0,891281344
719,52,4.0,891280384
719,78,4.0,891280960
719,104,3.5,891281024
719,137,3.5,891280896
719,303,4.0,891280832
719,511,3.0,891281664
719,515,3.0,891281664
719,653,4.0,891279936
719,863,4.0,891280896
720,41,3.5,883757696
720,44,2.5,883757696
720,52,2.5,883757760
720,275,3.0,883757888
720,595,4.0,883757696
720,642,3.0,883758208
720,882,3.5,883757696
720,1122,2.5,883758272
720,1396,2.5,883757440
720,1399,3.0,883758208
721,58,3.0,883710848
721,89,3.0,883711552
721,146,3.0,883710656
721,369,3.0,883712512
721,383,3.0,883708928
721,438,3.0,883713280
721,472,4.0,883710080
721,699,3.0,883711872
721,710,3.0,883713024
721,1321,3.0,883713280
722,52,4.0,876103744
722,61,4.0,876103744
722,96,4.0,876103744
722,117,3.5,876103808
722,118,4.0,876103808
722,252,4.0,876103680
722,281,4.0,876106752
722,377,3.5,876103808
722,405,4.0,876106752
722,1024,3.5,876103744
723,118,3.0,880996928
723,121,3.0,880997184
723,141,3.0,880997184
723,281,3.5,880996928
723,358,3.0,880997120
723,365,3.0,880997312
723,578,3.0,880997440
723,595,3.0,880996928
723,614,3.0,880997184
723,732,2.5,880996928
724,158,4.0,891262784
724,185,4.5,891262592
724,290,4.0,891262656
724,381,4.5,891262656
724,583,4.0,891262784
724,631,4.5,891263360
724,808,4.0,891262656
724,843,4.0,891262784
724,864,4.0,891262592
724,951,4.0,891262592
725,86,2.5,893286400
725,96,3.0,893286336
725,99,3.0,893286656
725,262,2.5,893286336
725,269,3.0,893286272
725,281,3.0,893286656
725,423,1.5,893286464
725,512,3.0,893286208
725,653,3.0,893286656
725,1043,2.0,893286656
726,12,3.0,889832768
726,108,2.5,889832832
726,145,2.5,889828672
726,435,3.0,890088000
726,610,2.5,889829248
726,667,3.0,889829248
726,746,3.0,889832832
726,905,2.5,889832704
726,1019,3.0,889832832
726,1406,3.0,889832064
727,50,4.0,879443328
727,52,3.0,879442752
727,121,3.5,879443264
727,176,3.5,879442560
727,290,3.5,879442560
727,453,3.5,879443392
727,488,3.5,879443136
727,513,4.0,879443456
727,874,4.0,879443136
727,1457,3.0,879443264
728,50,4.0,875242688
728,52,3.0,875242368
728,53,4.0,875242752
728,121,3.5,875242880
728,141,3.0,875242816
728,176,3.0,875242304
728,210,3.5,875242624
728,303,3.0,875243008
728,453,3.0,875243072
728,676,3.0,875242880
729,7,4.0,892957952
729,24,3.0,875351424
729,25,3.0,892844096
729,83,3.0,875351616
729,141,3.0,875350912
729,274,3.0,875353856
729,330,3.0,875349888
729,459,3.0,875351424
729,493,3.0,875353856
729,1282,3.0,892938176
730,11,4.0,878708736
730,74,3.5,878709376
730,176,3.0,878708480
730,190,4.0,878709376
730,290,4.0,878709376
730,358,4.0,878708608
730,707,3.0,878709248
730,922,4.0,878709376
730,936,3.5,878709376
730,1417,3.0,878709376
731,8,3.0,891022720
731,37,3.0,891022976
731,111,3.5,891022976
731,180,3.0,891022656
731,187,3.0,891022848
731,205,3.0,891022976
731,258,3.0,891022656
731,262,3.0,891021952
731,472,3.5,891022656
731,764,3.0,891025536
732,11,2.0,880310528
732,25,2.0,880310272
732,44,3.0,880309952
732,50,3.0,880310400
732,52,2.0,880310208
732,142,2.0,880310336
732,492,2.0,880309888
732,645,2.0,880310400
732,746,2.0,880310528
732,752,2.0,880309888
733,52,3.0,881277760
733,69,3.0,881277824
733,140,4.0,881277568
733,154,3.0,881278080
733,244,3.0,881277376
733,269,3.0,881277632
733,290,3.5,881277632
733,672,3.0,881277312
733,970,3.0,881277952
733,1023,3.5,881277952
734,50,4.0,881335488
734,69,4.0,881335488
734,96,4.0,881005568
734,141,3.5,881335552
734,158,4.0,881005568
734,190,4.0,881335360
734,433,4.0,881335360
734,614,3.5,881335232
734,648,3.5,881335872
734,874,4.0,881335488
735,89,3.5,884314688
735,102,4.0,884314752
735,103,4.0,884314688
735,190,4.5,884315200
735,230,4.0,884314880
735,240,4.0,884314752
735,289,4.0,884315264
735,352,4.0,884314688
735,409,4.0,884315008
735,650,4.0,884315072
736,78,3.0,879535360
736,121,3.0,879535808
736,149,3.5,879535424
736,152,3.0,879536576
736,225,3.0,879536000
736,267,3.0,879535616
736,282,3.5,879535360
736,491,3.0,879535936
736,578,3.0,879536576
736,648,3.0,879535808
737,59,3.0,880122880
737,60,2.5,880123904
737,104,3.0,880122944
737,175,3.0,880123392
737,245,2.5,880123776
737,357,3.0,880123328
737,455,2.0,880123584
737,509,3.0,880123712
737,513,3.0,880123904
737,1098,3.0,880123392
738,1,3.0,879523200
738,2,3.0,879523200
738,52,3.0,879522816
738,158,3.0,879522688
738,176,3.0,879522880
738,290,3.0,879523200
738,377,3.0,879522880
738,492,3.0,879523200
738,569,3.0,879522752
738,752,2.5,879523200
739,1,3.0,876697536
739,25,3.0,876698816
739,158,3.0,876697536
739,176,3.0,876698048
739,223,3.0,876698560
739,252,3.0,876698048
739,388,3.0,876698560
739,405,2.5,876697600
739,503,3.0,876698752
739,644,3.0,876698816
740,25,4.0,888639168
740,139,4.0,888640128
740,272,4.0,888640896
740,343,4.0,888639040
740,529,3.0,888733120
740,536,4.0,888639424
740,563,4.0,888639232
740,768,4.0,888640128
740,1146,3.5,888640896
740,1207,4.0,888733632
741,25,3.0,880499072
741,52,3.0,880499264
741,149,3.0,880498944
741,158,3.0,880498752
741,162,3.5,880498880
741,186,3.5,880498944
741,255,3.5,880499008
741,372,3.0,880499072
741,472,3.5,880498944
741,900,3.0,880499264
742,37,3.0,886959040
742,61,3.0,886825088
742,192,3.0,886959040
742,262,2.5,886825088
742,281,3.0,886825216
742,312,3.0,886958912
742,321,2.0,886959104
742,358,3.0,886958912
742,368,3.0,886958848
742,998,2.0,886825536
743,115,4.0,878848256
743,186,4.0,878847552
743,220,3.5,878850560
743,228,4.0,878848320
743,241,3.5,878847872
743,294,4.0,878849856
743,303,4.0,878848192
743,614,4.0,878849536
743,619,4.0,878847424
743,650,3.5,878849536
744,24,3.0,879455040
744,97,3.0,879454528
744,113,4.0,879455104
744,149,3.0,879454976
744,192,3.5,879454848
744,217,4.0,879455104
744,248,3.0,879454656
744,493,3.0,879454720
744,653,3.0,879454144
744,1029,3.0,879454400
745,23,3.0,885075200
745,141,3.0,885075328
745,147,2.0,885075456
745,152,3.0,885075456
745,180,3.0,885075520
745,358,3.0,885075136
745,390,3.0,885075520
745,457,3.0,885075328
745,476,2.5,885075840
745,699,3.0,885075392
746,37,3.0,886182656
746,79,3.0,886187648
746,303,3.0,886184704
746,321,3.5,886183680
746,432,3.0,886183488
746,472,3.5,886182848
746,730,2.5,886179136
746,820,3.0,886186816
746,1064,3.0,886184448
746,1119,2.5,886184576
747,44,3.0,879446016
747,61,3.0,879445824
747,176,3.0,879446016
747,244,3.0,879445888
747,269,3.0,879445952
747,290,3.0,879445760
747,347,3.0,879445888
747,377,3.0,879446016
747,381,3.5,879445888
747,579,3.0,879445888
748,58,4.0,891018368
748,87,3.0,891458432
748,206,3.0,891457472
748,245,4.0,891456640
748,311,3.0,891457408
748,325,3.0,891455680
748,348,3.5,891455360
748,365,3.0,891455744
748,585,3.5,891456832
748,1107,3.0,891458624
749,50,3.5,889132224
749,160,3.0,889298112
749,297,3.0,889298688
749,347,3.0,887134720
749,378,3.5,889134400
749,405,3.0,887134848
749,474,3.0,889297920
749,532,3.0,889299072
749,547,4.0,889132992
749,581,3.0,889298944
750,104,3.0,874830528
750,145,3.0,874832128
750,312,3.0,874828800
750,365,3.0,874830016
750,435,3.0,874830976
750,511,2.0,874831232
750,545,3.0,874829312
750,658,3.0,874828224
750,1235,2.0,874828288
750,1433,2.0,874830848
751,11,4.0,888444416
751,74,3.5,888444224
751,83,3.5,888466432
751,154,3.5,888444224
751,182,3.0,888444928
751,202,3.5,888466496
751,270,4.0,888443328
751,310,3.5,888445824
751,527,3.0,888469120
751,961,4.0,888443456
752,49,2.5,891208192
752,116,3.0,891207808
752,290,3.0,891207936
752,340,3.0,891208448
752,405,2.5,891208064
752,506,3.5,891208512
752,583,3.0,891208256
752,609,3.0,891208064
752,1024,3.0,891208448
752,1122,3.0,891207872
753,11,3.0,880672704
753,17,3.0,881978496
753,49,2.0,886464064
753,79,3.5,881975232
753,173,2.5,882054080
753,199,3.5,881975680
753,200,3.0,881976256
753,324,3.0,881977088
753,921,3.0,881976000
753,1009,3.0,881980032
754,49,4.0,882589824
754,52,4.0,882590208
754,61,4.0,882590208
754,118,4.0,882590208
754,361,4.0,882590208
754,377,4.0,882589824
754,498,4.0,882590208
754,571,4.0,882590208
754,653,4.0,882589568
754,669,3.5,882589888
755,18,4.0,878719360
755,31,4.0,878719296
755,78,4.0,878719296
755,125,4.0,878719424
755,246,4.0,878718976
755,277,4.0,878719616
755,290,4.0,878718784
755,666,4.0,878719168
755,961,4.5,878718848
755,1105,3.5,878719424
756,95,3.0,881171392
756,129,3.0,881171456
756,190,3.5,881171456
756,330,3.0,881170432
756,352,3.5,881170432
756,405,3.0,881171840
756,472,3.5,881170432
756,570,3.0,881170560
756,650,3.0,881170560
756,696,3.0,881171904
757,105,3.0,879451200
757,141,3.0,879451648
757,365,3.0,879451968
757,401,3.0,879452096
757,421,3.0,879451968
757,428,3.0,879451456
757,447,3.0,879451648
757,648,3.5,879451776
757,696,3.5,879451840
757,998,3.0,879451328
758,53,3.0,891402240
758,59,3.0,891401728
758,95,3.0,891401664
758,103,3.0,891401344
758,360,3.0,891401856
758,409,3.0,891401792
758,493,3.0,891401408
758,572,3.0,891401728
758,619,3.5,891401472
758,661,3.0,891401664
759,35,3.5,878918400
759,40,3.0,878918336
759,101,3.5,878920640
759,157,3.0,878919104
759,190,4.0,878920640
759,222,3.5,878915712
759,434,3.0,878918208
759,541,3.0,878923456
759,678,4.0,878918464
759,866,3.0,878915776
760,13,3.0,876243456
760,25,3.0,876244160
760,48,3.0,876245440
760,78,3.0,876243456
760,84,3.5,876243584
760,107,3.0,876243776
760,279,3.0,876243456
760,367,3.5,876246464
760,410,3.0,876243200
760,1180,3.0,876430016
761,13,4.0,891462784
761,32,4.5,891462528
761,50,4.5,891462528
761,162,4.5,891462592
761,187,4.5,891463104
761,257,4.0,891462848
761,258,4.0,891462656
761,327,4.5,891462528
761,734,5.0,891462720
761,906,4.5,891463104
762,13,3.0,885423808
762,25,3.5,885423744
762,78,3.5,885423936
762,137,3.0,885424192
762,158,3.5,885422656
762,279,3.0,885424000
762,433,3.0,885424192
762,657,3.0,885424128
762,677,3.0,885424128
762,782,3.0,885424320
763,73,4.0,882569600
763,96,3.5,882569600
763,158,3.0,882569728
763,176,3.5,882570112
763,512,3.5,882569600
763,571,3.0,882570048
763,609,3.0,882569792
763,808,3.0,882569792
763,951,3.0,882569856
763,1230,3.0,882569728
764,27,3.5,880659584
764,34,3.0,880659968
764,78,3.0,880659456
764,83,3.0,880659776
764,89,3.0,880659456
764,181,4.0,880659328
764,336,3.0,886640576
764,366,3.0,880659968
764,450,4.0,880659520
764,531,3.5,880660224
765,5,2.5,883834688
765,12,2.5,882816128
765,88,3.0,883834816
765,121,3.0,880135872
765,132,3.0,883835072
765,190,3.0,883835008
765,279,2.0,883835200
765,648,3.0,880136000
765,653,3.0,883835008
765,863,2.5,880136192
766,32,3.0,888540288
766,50,3.0,888539328
766,83,2.5,888540096
766,140,3.0,888538240
766,182,3.0,888539648
766,433,3.0,888539456
766,558,2.0,888539520
766,833,1.5,888540416
766,1075,3.0,888538560
766,1547,3.0,888539008
767,13,4.0,880346368
767,90,5.0,880346752
767,134,5.0,880346176
767,149,4.5,880346240
767,226,4.5,880347008
767,290,5.0,880345856
767,358,4.5,880346240
767,598,5.0,880346496
767,601,4.5,880346304
767,803,5.0,880346880
768,2,4.0,877533632
768,44,4.0,877533888
768,105,4.0,889028800
768,117,3.5,876250560
768,118,4.0,877533568
768,131,4.5,889028608
768,145,4.0,876250560
768,275,4.0,877533568
768,609,4.0,876250560
768,840,4.0,889028800
769,94,2.5,891309056
769,109,3.0,891308928
769,226,3.0,891309888
769,312,3.0,891308928
769,315,2.5,891310016
769,330,2.5,891309440
769,481,2.5,891309824
769,591,2.5,891310208
769,695,3.0,891309120
769,983,2.5,891308992
770,55,2.0,888557376
770,62,2.0,888557760
770,83,2.0,888556800
770,161,2.0,888556544
770,186,2.0,888556480
770,190,2.0,888557184
770,243,2.0,888558720
770,519,1.5,888558144
770,916,2.0,888557248
770,1005,1.0,888558400
771,61,3.0,875665856
771,113,3.0,875668544
771,167,3.0,875667392
771,178,3.0,875666368
771,257,3.0,875667392
771,320,3.5,875668224
771,377,3.0,875665920
771,553,3.0,875666240
771,668,3.0,875668992
771,912,3.0,875666432
772,78,3.0,876190400
772,104,3.0,876190400
772,243,3.0,876190208
772,260,2.5,876190016
772,358,3.0,876189824
772,428,2.0,876190144
772,447,2.0,876190144
772,485,2.5,876189952
772,1003,2.0,876189888
772,1035,3.0,876190720
773,141,3.5,875979392
773,142,3.0,875979456
773,180,3.0,875980672
773,217,3.0,875980672
773,368,3.5,875980480
773,439,3.5,875980672
773,624,4.0,875980288
773,658,3.0,875980288
773,741,3.0,875980224
773,889,3.5,875980224
774,11,4.0,881476800
774,13,4.0,881476928
774,25,4.0,875227776
774,90,4.0,875227840
774,118,4.0,881476608
774,121,4.0,881476992
774,132,4.0,875227904
774,141,4.0,881476800
774,158,4.0,875227712
774,266,4.0,881476672
775,107,3.0,892313344
775,111,3.0,891628672
775,151,3.0,892920320
775,437,3.0,893077184
775,461,3.0,891628800
775,619,3.0,891628736
775,751,3.0,891629184
775,833,2.0,892920448
775,974,3.0,891628736
775,1487,2.0,892920512
776,96,5.0,891363264
776,100,5.0,891364032
776,102,5.0,891363776
776,157,4.5,891363840
776,180,4.5,891363776
776,201,5.0,891364096
776,221,5.0,891364096
776,241,4.0,891363712
776,290,5.0,891362944
776,480,4.0,891363840
777,27,3.5,875999296
777,41,3.0,875501248
777,69,3.0,875501760
777,90,3.0,875992576
777,121,3.0,875993152
777,158,3.0,875501248
777,182,3.0,875502272
777,199,3.0,875501760
777,210,3.0,875993152
777,553,3.0,875996800
778,7,2.5,890726016
778,58,2.0,890803840
778,80,2.5,890803840
778,89,2.5,890670592
778,137,2.0,890727104
778,213,2.0,890804608
778,274,2.5,891232576
778,469,2.0,890803136
778,472,2.5,890726592
778,558,2.5,890726272
779,59,3.0,891500032
779,215,3.0,891497856
779,224,2.5,891498496
779,358,3.5,891499264
779,1011,2.0,891500224
779,1140,2.0,891499392
779,1303,2.5,891500224
779,1453,3.0,891500224
779,1614,2.5,891499712
779,1619,2.0,891500224
780,8,3.5,882844032
780,26,3.0,882844288
780,102,4.0,882844288
780,115,4.0,882844288
780,274,4.0,882843456
780,310,4.0,882843776
780,343,4.0,882843520
780,446,3.0,882842176
780,459,3.0,882844096
780,1029,4.0,882843264
781,2,4.0,891387008
781,105,3.5,891387648
781,158,3.5,891387264
781,215,3.5,891387072
781,281,4.0,891387520
781,421,3.0,891387328
781,653,4.0,891387008
781,756,3.0,891387264
781,861,3.0,891387136
781,961,4.0,891387264
782,2,4.5,875971584
782,13,4.0,875973696
782,87,4.5,875972608
782,99,4.0,875971712
782,281,4.5,875971584
782,405,4.0,875971712
782,632,4.0,875971968
782,648,4.0,875972928
782,782,4.0,875972608
782,1035,4.0,875971904
783,13,3.0,880869952
783,231,4.0,880868928
783,319,4.0,880869312
783,362,3.5,880868288
783,405,3.0,880867840
783,451,3.0,880871488
783,528,3.5,880871744
783,901,3.0,880870592
783,939,3.0,880871296
783,1212,3.0,880870016
784,74,3.5,880332160
784,84,3.0,880332416
784,104,4.0,880332352
784,205,3.0,880332288
784,288,3.0,880332288
784,290,3.5,880332032
784,356,4.0,880332032
784,383,3.0,880332288
784,393,3.0,880332160
784,535,4.0,880332032
785,111,3.0,885156736
785,137,3.0,884461952
785,148,3.0,885156992
785,176,3.0,884461056
785,199,3.0,884461760
785,202,3.0,885157056
785,209,3.5,885157440
785,216,3.0,885158272
785,407,3.0,884461888
785,557,3.0,885157504
786,105,3.0,888979072
786,158,3.0,888979584
786,344,3.0,888979584
786,381,3.0,888979008
786,498,3.0,888979584
786,512,4.0,888979008
786,520,3.0,888979072
786,745,3.0,888979712
786,808,3.0,888979584
786,1117,3.0,888979904
787,96,3.5,884326528
787,214,4.0,884326464
787,290,4.0,884326272
787,421,3.5,884326400
787,460,3.0,884326720
787,586,3.0,884326592
787,609,4.0,884326464
787,621,3.0,884326528
787,843,4.0,884326464
787,951,3.5,884326592
788,25,3.0,879439168
788,94,3.0,879439040
788,102,3.0,879438976
788,157,3.0,879438976
788,358,3.0,879439040
788,405,3.0,879438592
788,409,3.0,879438976
788,504,3.0,879439552
788,583,2.5,879438720
788,701,3.0,879438592
789,11,4.0,891036288
789,53,4.5,891035968
789,59,5.0,891034752
789,90,5.0,891034816
789,199,4.0,891035968
789,290,4.0,891034176
789,433,4.5,891035584
789,596,4.0,891036224
789,1070,5.0,891036096
789,1560,4.5,891034752
790,53,4.0,879634304
790,83,3.0,879634368
790,119,4.0,879634368
790,192,3.5,879634176
790,245,3.5,879634112
790,255,4.0,879633984
790,348,3.5,879634304
790,361,3.0,879633856
790,493,4.0,879634048
790,996,3.0,879633728
791,25,3.0,892660224
791,27,3.5,892690368
791,70,2.5,893219136
791,232,3.0,892676224
791,239,3.0,892690240
791,376,3.5,893048576
791,427,3.0,893048704
791,719,3.0,893047232
791,1038,3.0,893219072
791,1113,3.0,893047680
792,8,3.0,883252672
792,50,3.0,880555968
792,51,3.0,881258944
792,237,3.0,881265280
792,294,2.0,883254912
792,321,3.0,881529792
792,322,3.0,880567872
792,374,2.5,880588096
792,424,3.0,883253504
792,984,2.0,883255552
793,11,3.0,875103872
793,24,3.0,875104128
793,61,3.0,875103616
793,96,3.0,875103616
793,210,3.0,875104000
793,234,3.0,875104576
793,502,3.0,875104064
793,503,3.5,875103808
793,696,3.5,875104000
793,1077,2.5,875104256
794,35,3.0,875743360
794,92,3.0,875639552
794,152,3.0,875296256
794,156,3.0,875638720
794,479,2.5,875639488
794,508,2.5,875638528
794,666,2.5,875554752
794,695,2.5,875638912
794,936,3.0,875554624
794,946,3.0,875914624
795,2,4.0,879447936
795,44,4.0,879448000
795,53,4.0,879448320
795,61,4.0,879447936
795,96,4.0,879447936
795,118,3.5,879448064
795,340,3.5,879448064
795,503,4.0,879448320
795,609,4.0,879447936
795,653,4.0,879448000
796,35,4.0,875986176
796,44,4.0,875984832
796,45,4.0,875985600
796,117,3.0,875986176
796,242,4.0,875985216
796,312,4.0,875985472
796,340,4.0,875984960
796,656,3.5,875985792
796,732,3.0,875984704
796,833,3.0,875985984
797,25,4.0,887646272
797,41,3.5,887646016
797,78,3.5,887646976
797,87,4.0,887646976
797,96,3.0,887645952
797,137,3.5,887646720
797,358,4.0,887646272
797,365,4.0,887646464
797,410,3.5,887646976
797,794,3.0,887646144
798,52,3.5,879440704
798,83,3.5,879445760
798,119,3.5,879444416
798,212,4.0,879445056
798,232,4.0,879441984
798,299,4.0,879443840
798,406,3.5,879441920
798,505,4.0,879445824
798,507,4.0,879442112
798,1006,4.0,879445760
799,73,3.5,880055232
799,86,3.0,880055424
799,117,3.0,880055296
799,207,3.0,880054848
799,361,3.5,880055296
799,381,4.0,880054656
799,579,3.0,880054912
799,808,4.0,880054784
799,815,3.0,880055424
799,1003,3.0,880054784
800,2,3.5,891032768
800,105,3.0,891032960
800,117,2.5,891033088
800,131,3.5,891032768
800,215,3.0,891032768
800,326,3.0,891032768
800,512,3.0,891032832
800,720,3.5,891032832
800,951,3.0,891032896
800,961,3.0,891032768
801,25,3.0,877910848
801,84,3.0,877910144
801,87,2.5,877909888
801,104,3.0,877909760
801,243,3.0,877910464
801,404,2.5,877910400
801,614,3.0,877910080
801,696,3.0,877910336
801,826,2.0,877910656
801,1559,2.0,877910336
802,102,4.0,879254016
802,105,4.0,879253824
802,158,4.0,879253696
802,252,3.0,879253696
802,255,4.0,879254080
802,290,4.0,879253696
802,361,3.5,879253696
802,497,4.0,879254016
802,609,3.5,879253824
802,1414,2.5,879254016
803,9,2.0,881696768
803,39,4.5,881697792
803,54,4.0,881698752
803,55,4.0,881694848
803,61,3.0,881695232
803,119,3.5,881698112
803,289,4.5,881697216
803,461,4.0,881698112
803,1024,4.0,879971200
803,1050,3.0,881695616
804,54,4.0,882388416
804,113,4.0,882388352
804,137,3.0,882385792
804,175,4.0,882387392
804,298,4.0,882388224
804,333,3.0,882386112
804,338,3.5,882387584
804,404,3.0,882385920
804,731,4.0,882387776
804,741,4.0,882387968
805,56,3.5,893080832
805,92,4.0,892529152
805,101,4.0,892529984
805,119,3.0,892705344
805,121,4.0,892775424
805,192,4.0,892528128
805,343,4.0,892529472
805,351,4.0,893084672
805,369,4.0,892979776
805,1423,4.0,893084864
806,44,2.0,879438976
806,154,2.5,879439360
806,311,2.0,879439616
806,358,3.0,879439296
806,460,2.0,879439232
806,492,2.5,879438976
806,692,2.0,879438976
806,732,1.5,879439168
806,956,2.0,879439104
806,1173,2.0,879439488
807,61,2.0,890332800
807,105,2.5,890332864
807,118,2.0,890333056
807,270,2.0,890332928
807,281,3.0,890332864
807,555,2.5,890332672
807,586,2.0,890332992
807,653,3.0,890332736
807,861,2.5,890332864
807,1104,2.0,890332800
808,118,3.5,891037120
808,158,4.0,891036928
808,176,4.0,891037120
808,290,4.0,891036800
808,326,4.0,891036736
808,361,4.0,891036992
808,569,4.0,891036736
808,586,3.0,891037056
808,609,4.0,891036800
808,720,4.0,891036736
809,121,4.0,878692160
809,136,4.5,878695488
809,143,3.5,878695872
809,218,4.5,878695104
809,321,4.0,878694976
809,480,3.5,878695168
809,548,4.0,878694208
809,553,4.0,878692224
809,562,4.0,878693440
809,1115,4.0,878692032
810,96,3.5,874815616
810,118,3.0,874815808
810,142,3.5,874815872
810,152,3.0,874816000
810,158,3.5,874815552
810,159,3.0,874815936
810,502,3.5,874815808
810,524,2.5,874816000
810,614,3.0,874815936
810,653,3.5,874815552
811,53,4.5,874792512
811,78,4.0,874792512
811,101,5.0,874793920
811,141,4.0,874792448
811,152,4.0,874793216
811,201,5.0,874793344
811,217,4.0,874793856
811,365,4.0,874793152
811,407,4.0,874792512
811,450,5.0,874793856
812,2,3.5,891870272
812,5,3.0,891870336
812,61,3.0,891870336
812,244,3.5,891870208
812,270,3.0,891870400
812,290,4.0,891870208
812,492,3.5,891870144
812,571,3.0,891870592
812,631,3.5,891870272
812,1059,3.0,891883072
813,30,3.0,885410944
813,62,2.5,885411008
813,210,3.0,885411072
813,217,3.5,885410944
813,438,2.5,885411200
813,528,3.0,885411136
813,778,2.5,885411328
813,859,2.5,885411776
813,1024,2.5,885410816
813,1041,2.5,885411328
814,2,2.0,877625088
814,49,2.0,877625344
814,275,2.0,877625280
814,280,1.0,877625216
814,281,2.5,877625280
814,377,2.0,877625536
814,595,2.0,877625216
814,653,2.0,877625472
814,861,2.0,877625280
814,1230,2.0,877625536
815,6,4.0,878437888
815,18,3.0,878439040
815,25,3.0,878438208
815,87,4.0,878438656
815,163,3.0,878438464
815,251,3.0,878438208
815,348,3.0,878439488
815,600,3.0,878437632
815,924,3.0,878439040
815,1152,3.5,878439296
816,53,3.5,880756224
816,87,3.5,880756928
816,145,4.0,881185664
816,351,3.0,880757120
816,417,4.0,889021056
816,556,3.0,889021184
816,856,3.5,889021056
816,900,3.5,889020544
816,971,3.5,880756928
816,1035,3.0,880756736
817,2,3.5,882201344
817,118,3.0,882807616
817,158,3.5,882201152
817,185,4.0,892157376
817,281,4.0,892157248
