727,1457,2.0,879443264
728,50,4.0,875242688
728,52,3.5,875242368
728,53,4.0,875242752
728,121,4.0,875242880
728,141,4.0,875242816
728,176,3.5,875242304
728,210,4.0,875242624
728,303,3.5,875243008
728,453,3.5,875243072
728,676,3.0,875242880
729,7,4.0,892957952
729,24,3.0,875351424
729,25,4.0,892844096
729,83,3.5,875351616
729,141,3.5,875350912
729,274,4.0,875353856
729,330,3.5,875349888
729,459,3.0,875351424
729,493,3.5,875353856
729,1282,3.0,892938176
730,11,3.0,878708736
730,74,3.0,878709376
730,176,2.0,878708480
730,190,4.0,878709376
730,290,3.5,878709376
730,358,3.5,878708608
730,707,1.5,878709248
730,922,3.0,878709376
730,936,2.5,878709376
730,1417,2.0,878709376
731,8,3.0,891022720
731,37,3.5,891022976
731,111,3.5,891022976
731,180,3.0,891022656
731,187,3.5,891022848
731,205,3.0,891022976
731,258,3.0,891022656
731,262,3.0,891021952
731,472,3.5,891022656
731,764,3.0,891025536
732,11,3.5,880310528
732,25,3.5,880310272
732,44,3.0,880309952
732,50,3.5,880310400
732,52,3.0,880310208
732,142,3.0,880310336
732,492,3.0,880309888
732,645,3.0,880310400
732,746,3.0,880310528
732,752,3.0,880309888
733,52,3.0,881277760
733,69,4.0,881277824
733,140,4.0,881277568
733,154,4.0,881278080
733,244,4.0,881277376
733,269,3.0,881277632
733,290,4.0,881277632
733,672,3.5,881277312
733,970,4.0,881277952
733,1023,4.0,881277952
734,50,4.0,881335488
734,69,3.0,881335488
734,96,2.5,881005568
734,141,3.0,881335552
734,158,3.0,881005568
734,190,4.0,881335360
734,433,3.5,881335360
734,614,3.0,881335232
734,648,3.0,881335872
734,874,4.0,881335488
735,89,4.0,884314688
735,102,4.0,884314752
735,103,4.0,884314688
735,190,4.5,884315200
735,230,4.0,884314880
735,240,4.0,884314752
735,289,4.0,884315264
735,352,4.0,884314688
735,409,4.0,884315008
735,650,4.0,884315072
736,78,3.0,879535360
736,121,3.0,879535808
736,149,4.0,879535424
736,152,2.0,879536576
736,225,2.5,879536000
736,267,3.0,879535616
736,282,3.0,879535360
736,491,3.0,879535936
736,578,2.0,879536576
736,648,2.5,879535808
737,59,3.5,880122880
737,60,2.5,880123904
737,104,3.0,880122944
737,175,3.5,880123392
737,245,3.0,880123776
737,357,3.0,880123328
737,455,3.0,880123584
737,509,3.5,880123712
737,513,3.0,880123904
737,1098,3.0,880123392
738,1,4.0,879523200
738,2,4.0,879523200
738,52,3.0,879522816
738,158,3.5,879522688
738,176,3.0,879522880
738,290,3.5,879523200
738,377,2.5,879522880
738,492,3.5,879523200
738,569,3.0,879522752
738,752,3.0,879523200
739,1,3.5,876697536
739,25,3.5,876698816
739,158,3.5,876697536
739,176,3.0,876698048
739,223,3.5,876698560
739,252,3.0,876698048
739,388,3.5,876698560
739,405,3.0,876697600
739,503,3.5,876698752
739,644,3.0,876698816
740,25,4.0,888639168
740,139,4.0,888640128
740,272,4.0,888640896
740,343,4.0,888639040
740,529,3.0,888733120
740,536,4.0,888639424
740,563,4.0,888639232
740,768,4.0,888640128
740,1146,4.0,888640896
740,1207,3.5,888733632
741,25,4.0,880499072
741,52,3.0,880499264
741,149,3.0,880498944
741,158,3.5,880498752
741,162,4.0,880498880
741,186,4.0,880498944
741,255,4.0,880499008
741,372,3.0,880499072
741,472,4.0,880498944
741,900,2.5,880499264
742,37,4.0,886959040
742,61,4.0,886825088
742,192,4.0,886959040
742,262,4.0,886825088
742,281,4.0,886825216
742,312,4.0,886958912
742,321,3.5,886959104
742,358,4.0,886958912
742,368,3.5,886958848
742,998,3.0,886825536
743,115,4.0,878848256
743,186,4.5,878847552
743,220,3.5,878850560
743,228,4.0,878848320
743,241,4.0,878847872
743,294,4.0,878849856
743,303,3.5,878848192
743,614,3.5,878849536
743,619,4.0,878847424
743,650,3.5,878849536
744,24,3.0,879455040
744,97,4.0,879454528
744,113,4.0,879455104
744,149,3.5,879454976
744,192,4.0,879454848
744,217,4.0,879455104
744,248,4.0,879454656
744,493,3.5,879454720
744,653,3.5,879454144
744,1029,4.0,879454400
745,23,4.0,885075200
745,141,4.0,885075328
745,147,2.5,885075456
745,152,3.5,885075456
745,180,3.5,885075520
745,358,4.0,885075136
745,390,4.0,885075520
745,457,4.0,885075328
745,476,3.5,885075840
745,699,3.0,885075392
746,37,3.5,886182656
746,79,3.5,886187648
746,303,3.0,886184704
746,321,3.0,886183680
746,432,3.0,886183488
746,472,3.5,886182848
746,730,3.0,886179136
746,820,3.0,886186816
746,1064,3.0,886184448
746,1119,2.0,886184576
747,44,3.0,879446016
747,61,3.0,879445824
747,176,3.0,879446016
747,244,3.0,879445888
747,269,3.0,879445952
747,290,3.0,879445760
747,347,3.0,879445888
747,377,3.0,879446016
747,381,3.5,879445888
747,579,2.0,879445888
748,58,4.0,891018368
748,87,3.0,891458432
748,206,2.5,891457472
748,245,3.5,891456640
748,311,3.0,891457408
748,325,3.0,891455680
748,348,3.5,891455360
748,365,3.0,891455744
748,585,4.0,891456832
748,1107,3.0,891458624
749,50,4.0,889132224
749,160,3.0,889298112
749,297,3.0,889298688
749,347,4.0,887134720
749,378,3.0,889134400
749,405,3.0,887134848
749,474,3.5,889297920
749,532,3.0,889299072
749,547,3.5,889132992
749,581,3.0,889298944
750,104,3.5,874830528
750,145,3.0,874832128
750,312,4.0,874828800
750,365,3.5,874830016
750,435,3.0,874830976
750,511,2.0,874831232
750,545,3.5,874829312
750,658,4.0,874828224
750,1235,1.5,874828288
750,1433,2.0,874830848
751,11,3.5,888444416
751,74,3.5,888444224
751,83,3.0,888466432
751,154,3.5,888444224
751,182,3.0,888444928
751,202,3.0,888466496
751,270,3.0,888443328
751,310,3.5,888445824
751,527,3.0,888469120
751,961,3.5,888443456
752,49,3.0,891208192
752,116,3.5,891207808
752,290,3.5,891207936
752,340,2.5,891208448
752,405,3.0,891208064
752,506,3.5,891208512
752,583,3.0,891208256
752,609,3.0,891208064
752,1024,2.5,891208448
752,1122,2.5,891207872
753,11,4.0,880672704
753,17,4.0,881978496
753,49,3.0,886464064
753,79,5.0,881975232
753,173,3.5,882054080
753,199,4.0,881975680
753,200,4.5,881976256
753,324,4.0,881977088
753,921,5.0,881976000
753,1009,3.5,881980032
754,49,3.5,882589824
754,52,3.0,882590208
754,61,3.0,882590208
754,118,3.0,882590208
754,361,3.5,882590208
754,377,3.0,882589824
754,498,3.5,882590208
754,571,3.0,882590208
754,653,3.5,882589568
754,669,2.0,882589888
755,18,3.0,878719360
755,31,4.0,878719296
755,78,3.0,878719296
755,125,2.0,878719424
755,246,2.5,878718976
755,277,4.0,878719616
755,290,4.0,878718784
755,666,4.5,878719168
755,961,3.5,878718848
755,1105,2.0,878719424
756,95,3.5,881171392
756,129,3.0,881171456
756,190,4.0,881171456
756,330,3.0,881170432
756,352,3.5,881170432
756,405,3.0,881171840
756,472,3.5,881170432
756,570,4.0,881170560
756,650,3.5,881170560
756,696,3.5,881171904
757,105,3.5,879451200
757,141,3.5,879451648
757,365,3.5,879451968
757,401,3.5,879452096
757,421,3.0,879451968
757,428,3.5,879451456
757,447,3.0,879451648
757,648,3.5,879451776
757,696,3.0,879451840
757,998,3.0,879451328
758,53,4.0,891402240
758,59,4.0,891401728
758,95,3.5,891401664
758,103,4.0,891401344
758,360,4.0,891401856
758,409,4.0,891401792
758,493,3.0,891401408
758,572,4.0,891401728
758,619,3.5,891401472
758,661,4.0,891401664
759,35,4.0,878918400
759,40,3.5,878918336
759,101,4.0,878920640
759,157,4.0,878919104
759,190,4.5,878920640
759,222,4.0,878915712
759,434,3.5,878918208
759,541,3.5,878923456
759,678,4.0,878918464
759,866,2.5,878915776
760,13,4.0,876243456
760,25,4.0,876244160
760,48,3.0,876245440
760,78,4.0,876243456
760,84,4.0,876243584
760,107,3.0,876243776
760,279,3.5,876243456
760,367,4.0,876246464
760,410,3.5,876243200
760,1180,3.5,876430016
761,13,4.0,891462784
761,32,5.0,891462528
761,50,4.5,891462528
761,162,5.0,891462592
761,187,4.5,891463104
761,257,4.0,891462848
761,258,4.0,891462656
761,327,4.5,891462528
761,734,4.5,891462720
761,906,4.0,891463104
762,13,3.5,885423808
762,25,4.0,885423744
762,78,4.0,885423936
762,137,3.5,885424192
762,158,4.0,885422656
762,279,3.0,885424000
762,433,3.0,885424192
762,657,3.0,885424128
762,677,3.0,885424128
762,782,3.0,885424320
763,73,3.0,882569600
763,96,3.0,882569600
763,158,3.5,882569728
763,176,3.0,882570112
763,512,3.5,882569600
763,571,2.0,882570048
763,609,3.5,882569792
763,808,3.0,882569792
763,951,3.0,882569856
763,1230,3.0,882569728
764,27,4.0,880659584
764,34,3.5,880659968
764,78,3.5,880659456
764,83,3.5,880659776
764,89,3.5,880659456
764,181,4.0,880659328
764,336,2.5,886640576
764,366,3.5,880659968
764,450,4.0,880659520
764,531,3.0,880660224
765,5,3.0,883834688
765,12,3.0,882816128
765,88,3.0,883834816
765,121,3.5,880135872
765,132,2.5,883835072
765,190,4.0,883835008
765,279,3.0,883835200
765,648,3.5,880136000
765,653,3.5,883835008
765,863,3.0,880136192
766,32,4.0,888540288
766,50,4.0,888539328
766,83,3.0,888540096
766,140,3.5,888538240
766,182,3.0,888539648
766,433,3.5,888539456
766,558,2.5,888539520
766,833,1.0,888540416
766,1075,3.5,888538560
766,1547,3.0,888539008
767,13,3.0,880346368
767,90,4.0,880346752
767,134,5.0,880346176
767,149,4.5,880346240
767,226,4.5,880347008
767,290,4.0,880345856
767,358,4.5,880346240
767,598,4.0,880346496
767,601,4.0,880346304
767,803,4.0,880346880
768,2,4.5,877533632
768,44,4.0,877533888
768,105,4.0,889028800
768,117,3.0,876250560
768,118,3.5,877533568
768,131,5.0,889028608
768,145,3.5,876250560
768,275,3.0,877533568
768,609,4.0,876250560
768,840,4.0,889028800
769,94,3.5,891309056
769,109,3.5,891308928
769,226,3.5,891309888
769,312,3.5,891308928
769,315,3.0,891310016
769,330,3.5,891309440
769,481,3.0,891309824
769,591,3.0,891310208
769,695,4.0,891309120
769,983,3.5,891308992
770,55,2.0,888557376
770,62,2.0,888557760
770,83,2.0,888556800
770,161,2.0,888556544
770,186,3.0,888556480
770,190,3.0,888557184
770,243,2.0,888558720
770,519,2.0,888558144
770,916,2.0,888557248
770,1005,1.0,888558400
771,61,3.0,875665856
771,113,4.0,875668544
771,167,3.5,875667392
771,178,3.0,875666368
771,257,3.0,875667392
771,320,3.5,875668224
771,377,3.0,875665920
771,553,3.0,875666240
771,668,3.0,875668992
771,912,3.0,875666432
772,78,3.5,876190400
772,104,2.5,876190400
772,243,2.5,876190208
772,260,3.0,876190016
772,358,3.5,876189824
772,428,3.0,876190144
772,447,2.5,876190144
772,485,2.0,876189952
772,1003,2.0,876189888
772,1035,3.0,876190720
773,141,4.0,875979392
773,142,4.0,875979456
773,180,3.5,875980672
773,217,4.0,875980672
773,368,4.0,875980480
773,439,4.0,875980672
773,624,4.0,875980288
773,658,4.0,875980288
773,741,4.0,875980224
773,889,4.0,875980224
774,11,4.0,881476800
774,13,4.0,881476928
774,25,4.0,875227776
774,90,3.5,875227840
774,118,3.5,881476608
774,121,4.0,881476992
774,132,4.0,875227904
774,141,4.0,881476800
774,158,4.0,875227712
774,266,4.0,881476672
775,107,2.5,892313344
775,111,4.0,891628672
775,151,3.5,892920320
775,437,4.0,893077184
775,461,4.0,891628800
775,619,4.0,891628736
775,751,4.0,891629184
775,833,2.0,892920448
775,974,3.5,891628736
775,1487,1.0,892920512
776,96,4.0,891363264
776,100,4.5,891364032
776,102,4.5,891363776
776,157,4.0,891363840
776,180,4.0,891363776
776,201,4.5,891364096
776,221,4.0,891364096
776,241,4.0,891363712
776,290,3.0,891362944
776,480,3.0,891363840
777,27,4.0,875999296
777,41,4.0,875501248
777,69,4.0,875501760
777,90,4.0,875992576
777,121,4.0,875993152
777,158,4.0,875501248
777,182,3.0,875502272
777,199,3.5,875501760
777,210,4.0,875993152
777,553,4.0,875996800
778,7,3.0,890726016
778,58,3.0,890803840
778,80,2.5,890803840
778,89,3.0,890670592
778,137,2.5,890727104
778,213,2.0,890804608
778,274,3.0,891232576
778,469,2.5,890803136
778,472,3.0,890726592
778,558,3.0,890726272
779,59,4.0,891500032
779,215,3.0,891497856
779,224,3.0,891498496
779,358,4.0,891499264
779,1011,2.0,891500224
779,1140,3.0,891499392
779,1303,2.0,891500224
779,1453,3.0,891500224
779,1614,2.5,891499712
779,1619,1.0,891500224
780,8,3.5,882844032
780,26,3.0,882844288
780,102,4.5,882844288
780,115,4.0,882844288
780,274,4.0,882843456
780,310,4.0,882843776
780,343,4.0,882843520
780,446,3.5,882842176
780,459,3.0,882844096
780,1029,4.0,882843264
781,2,4.5,891387008
781,105,4.0,891387648
781,158,4.0,891387264
781,215,4.0,891387072
781,281,4.0,891387520
781,421,4.0,891387328
781,653,4.0,891387008
781,756,4.0,891387264
781,861,4.0,891387136
781,961,4.0,891387264
782,2,5.0,875971584
782,13,4.0,875973696
782,87,4.5,875972608
782,99,4.0,875971712
782,281,4.5,875971584
782,405,4.0,875971712
782,632,3.5,875971968
782,648,4.5,875972928
782,782,4.0,875972608
782,1035,4.0,875971904
783,13,3.5,880869952
783,231,4.0,880868928
783,319,3.5,880869312
783,362,4.0,880868288
783,405,3.0,880867840
783,451,2.5,880871488
783,528,2.5,880871744
783,901,3.0,880870592
783,939,3.0,880871296
783,1212,3.0,880870016
784,74,4.0,880332160
784,84,3.5,880332416
784,104,4.0,880332352
784,205,3.5,880332288
784,288,3.5,880332288
784,290,4.0,880332032
784,356,4.0,880332032
784,383,3.5,880332288
784,393,3.5,880332160
784,535,4.0,880332032
785,111,3.5,885156736
785,137,3.0,884461952
785,148,3.0,885156992
785,176,3.0,884461056
785,199,3.0,884461760
785,202,3.0,885157056
785,209,3.0,885157440
785,216,2.5,885158272
785,407,3.0,884461888
785,557,3.0,885157504
786,105,3.5,888979072
786,158,4.0,888979584
786,344,3.0,888979584
786,381,4.0,888979008
786,498,2.5,888979584
786,512,4.0,888979008
786,520,3.5,888979072
786,745,3.0,888979712
786,808,3.0,888979584
786,1117,3.0,888979904
787,96,4.0,884326528
787,214,4.0,884326464
787,290,4.0,884326272
787,421,4.0,884326400
787,460,2.5,884326720
787,586,3.0,884326592
787,609,4.0,884326464
787,621,3.0,884326528
787,843,4.0,884326464
787,951,4.0,884326592
788,25,3.0,879439168
788,94,3.0,879439040
788,102,4.0,879438976
788,157,4.0,879438976
788,358,4.0,879439040
788,405,3.0,879438592
788,409,4.0,879438976
788,504,3.0,879439552
788,583,3.0,879438720
788,701,3.0,879438592
789,11,4.0,891036288
789,53,4.0,891035968
789,59,5.0,891034752
789,90,4.5,891034816
789,199,4.0,891035968
789,290,4.0,891034176
789,433,4.0,891035584
789,596,4.0,891036224
789,1070,4.5,891036096
789,1560,4.0,891034752
790,53,4.0,879634304
790,83,3.0,879634368
790,119,4.0,879634368
790,192,3.5,879634176
790,245,3.5,879634112
790,255,4.0,879633984
790,348,4.0,879634304
790,361,3.0,879633856
790,493,4.5,879634048
790,996,2.0,879633728
791,25,4.0,892660224
791,27,4.0,892690368
791,70,3.0,893219136
791,232,4.0,892676224
791,239,4.0,892690240
791,376,4.0,893048576
791,427,3.0,893048704
791,719,4.0,893047232
791,1038,4.0,893219072
791,1113,3.0,893047680
792,8,3.0,883252672
792,50,4.0,880555968
792,51,3.5,881258944
792,237,4.0,881265280
792,294,3.0,883254912
792,321,3.0,881529792
792,322,4.0,880567872
792,374,3.0,880588096
792,424,3.0,883253504
792,984,2.0,883255552
793,11,4.0,875103872
793,24,3.0,875104128
793,61,3.5,875103616
793,96,3.0,875103616
793,210,4.0,875104000
793,234,3.0,875104576
793,502,4.0,875104064
793,503,4.0,875103808
793,696,4.0,875104000
793,1077,3.0,875104256
794,35,4.0,875743360
794,92,4.0,875639552
794,152,4.0,875296256
794,156,3.5,875638720
794,479,2.0,875639488
794,508,3.0,875638528
794,666,3.0,875554752
794,695,3.5,875638912
794,936,3.5,875554624
794,946,3.0,875914624
795,2,4.0,879447936
795,44,4.0,879448000
795,53,4.0,879448320
795,61,4.0,879447936
795,96,3.0,879447936
795,118,3.5,879448064
795,340,3.0,879448064
795,503,4.0,879448320
795,609,4.0,879447936
795,653,4.0,879448000
796,35,4.0,875986176
796,44,4.0,875984832
796,45,4.0,875985600
796,117,3.0,875986176
796,242,4.0,875985216
796,312,4.0,875985472
796,340,3.0,875984960
796,656,3.5,875985792
796,732,3.0,875984704
796,833,3.0,875985984
797,25,4.0,887646272
797,41,4.0,887646016
797,78,4.0,887646976
797,87,3.5,887646976
797,96,3.5,887645952
797,137,3.5,887646720
797,358,4.5,887646272
797,365,4.0,887646464
797,410,3.0,887646976
797,794,2.0,887646144
798,52,3.5,879440704
798,83,4.0,879445760
798,119,4.0,879444416
798,212,4.0,879445056
798,232,4.0,879441984
798,299,3.5,879443840
798,406,3.5,879441920
798,505,4.0,879445824
798,507,4.0,879442112
798,1006,4.0,879445760
799,73,3.5,880055232
799,86,2.5,880055424
799,117,2.5,880055296
799,207,3.0,880054848
799,361,3.0,880055296
799,381,4.0,880054656
799,579,2.0,880054912
799,808,4.0,880054784
799,815,2.5,880055424
799,1003,2.0,880054784
800,2,4.5,891032768
800,105,4.0,891032960
800,117,3.0,891033088
800,131,4.5,891032768
800,215,4.0,891032768
800,326,4.0,891032768
800,512,4.0,891032832
800,720,4.5,891032832
800,951,4.0,891032896
800,961,4.0,891032768
801,25,3.5,877910848
801,84,3.5,877910144
801,87,3.0,877909888
801,104,3.5,877909760
801,243,3.5,877910464
801,404,3.0,877910400
801,614,3.5,877910080
801,696,4.0,877910336
801,826,1.5,877910656
801,1559,2.5,877910336
802,102,4.0,879254016
802,105,3.5,879253824
802,158,3.5,879253696
802,252,3.0,879253696
802,255,4.0,879254080
802,290,3.5,879253696
802,361,3.0,879253696
802,497,4.0,879254016
802,609,3.0,879253824
802,1414,2.0,879254016
803,9,3.0,881696768
803,39,4.5,881697792
803,54,4.0,881698752
803,55,3.0,881694848
803,61,3.0,881695232
803,119,4.5,881698112
803,289,5.0,881697216
803,461,4.0,881698112
803,1024,2.5,879971200
803,1050,3.0,881695616
804,54,4.0,882388416
804,113,4.0,882388352
804,137,3.0,882385792
804,175,4.0,882387392
804,298,4.5,882388224
804,333,2.0,882386112
804,338,3.5,882387584
804,404,3.0,882385920
804,731,4.0,882387776
804,741,3.5,882387968
805,56,3.0,893080832
805,92,4.5,892529152
805,101,4.0,892529984
805,119,3.0,892705344
805,121,4.0,892775424
805,192,4.5,892528128
805,343,4.0,892529472
805,351,4.0,893084672
805,369,4.0,892979776
805,1423,3.0,893084864
806,44,2.5,879438976
806,154,3.0,879439360
806,311,2.5,879439616
806,358,3.5,879439296
806,460,1.5,879439232
806,492,3.0,879438976
806,692,2.5,879438976
806,732,2.0,879439168
806,956,2.0,879439104
806,1173,2.0,879439488
807,61,4.0,890332800
807,105,4.5,890332864
807,118,4.0,890333056
807,270,4.0,890332928
807,281,5.0,890332864
807,555,4.5,890332672
807,586,3.0,890332992
807,653,5.0,890332736
807,861,4.5,890332864
807,1104,3.0,890332800
808,118,3.0,891037120
808,158,4.0,891036928
808,176,3.0,891037120
808,290,4.0,891036800
808,326,4.0,891036736
808,361,3.5,891036992
808,569,4.0,891036736
808,586,3.0,891037056
808,609,3.5,891036800
808,720,4.5,891036736
809,121,4.0,878692160
809,136,4.0,878695488
809,143,3.5,878695872
809,218,4.0,878695104
809,321,4.0,878694976
809,480,3.0,878695168
809,548,4.0,878694208
809,553,4.0,878692224
809,562,4.0,878693440
809,1115,3.5,878692032
810,96,3.5,874815616
810,118,3.0,874815808
810,142,3.5,874815872
810,152,3.5,874816000
810,158,4.0,874815552
810,159,3.0,874815936
810,502,3.5,874815808
810,524,2.5,874816000
810,614,3.5,874815936
810,653,4.0,874815552
811,53,5.0,874792512
811,78,4.0,874792512
811,101,5.0,874793920
811,141,4.0,874792448
811,152,4.0,874793216
811,201,5.0,874793344
811,217,4.5,874793856
811,365,4.5,874793152
811,407,4.0,874792512
811,450,4.5,874793856
812,2,4.0,891870272
812,5,3.0,891870336
812,61,3.0,891870336
812,244,3.5,891870208
812,270,3.0,891870400
812,290,3.5,891870208
812,492,4.0,891870144
812,571,3.0,891870592
812,631,4.0,891870272
812,1059,3.0,891883072
813,30,3.5,885410944
813,62,3.0,885411008
813,210,3.5,885411072
813,217,3.5,885410944
813,438,2.5,885411200
813,528,2.5,885411136
813,778,2.5,885411328
813,859,2.5,885411776
813,1024,2.5,885410816
813,1041,2.5,885411328
814,2,3.0,877625088
814,49,3.5,877625344
814,275,3.0,877625280
814,280,2.0,877625216
814,281,3.5,877625280
814,377,3.0,877625536
814,595,3.0,877625216
814,653,3.5,877625472
814,861,3.0,877625280
814,1230,3.0,877625536
815,6,5.0,878437888
815,18,3.5,878439040
815,25,4.0,878438208
815,87,4.0,878438656
815,163,3.0,878438464
815,251,4.0,878438208
815,348,4.0,878439488
815,600,4.0,878437632
815,924,4.0,878439040
815,1152,4.0,878439296
816,53,5.0,880756224
816,87,3.5,880756928
816,145,4.0,881185664
816,351,4.0,880757120
816,417,3.5,889021056
816,556,3.0,889021184
816,856,3.5,889021056
816,900,3.0,889020544
816,971,4.0,880756928
816,1035,4.0,880756736
817,2,4.0,882201344
817,118,3.0,882807616
817,158,3.5,882201152
817,185,3.5,892157376
817,281,3.5,892157248
817,290,3.0,882201728
817,361,3.0,882807552
817,609,3.0,892157376
817,682,3.0,882809792
817,892,3.0,882807808
818,90,4.0,892312768
818,104,4.0,891990656
818,178,3.0,891547648
818,181,4.5,891991296
818,263,3.5,881699008
818,349,3.0,881712512
818,553,3.0,891990592
818,666,4.0,881698624
818,670,3.5,881699072
818,1077,3.0,891990912
819,41,4.0,886377280
819,96,4.0,886377472
819,105,4.0,886377216
819,158,4.0,886377280
819,252,3.0,886377472
819,275,3.5,886377664
819,336,3.0,886377536
819,405,3.5,886377536
819,423,2.0,886377792
819,672,4.0,886377088
820,15,3.0,891899456
820,69,4.0,891561088
820,92,4.0,891899520
820,218,4.0,891561600
820,233,3.5,891561472
820,312,4.0,891561664
820,360,4.0,891464064
820,505,3.5,891561728
820,726,4.0,891462528
820,1242,4.0,891462464
821,28,3.5,885690432
821,230,4.0,885690496
821,434,4.0,885690368
821,465,3.0,885690240
821,528,3.0,885690880
821,544,3.5,885690752
821,630,4.5,885690496
821,878,4.0,885690368
821,979,3.0,885690880
821,1261,3.0,885690880
822,61,3.5,891354048
822,105,3.5,891354048
822,142,3.5,891354752
822,158,4.0,891354048
822,240,4.5,891354560
822,246,3.0,891354240
822,348,4.0,891354624
822,358,4.0,891354880
822,398,3.0,891354048
822,732,2.0,891354432
823,118,3.5,879952704
823,140,4.5,884012608
823,178,4.0,884105856
823,252,3.5,880381952
823,378,4.0,884105856
823,643,4.0,880382528
823,653,4.0,879952512
823,752,4.0,879952640
823,843,4.0,884618112
823,1252,2.0,884012608
824,244,3.5,891033600
824,295,3.0,891037952
824,331,4.0,891380160
824,412,3.5,891038208
824,609,3.0,891380160
824,691,3.5,891036480
824,694,3.5,891036800
824,740,3.0,891035840
824,911,3.5,891038272
824,1271,3.0,891036608
825,2,5.0,883950016
825,96,4.0,883950016
825,117,3.0,883950016
825,224,4.0,883950016
825,270,4.0,883949632
825,281,4.0,883949504
825,571,3.0,883949888
825,653,4.0,883949696
825,682,3.5,883949888
825,961,4.0,883949568
826,33,4.5,891033152
826,96,3.0,891032384
826,114,4.0,891033920
826,119,4.0,891033536
826,221,4.0,891033728
826,321,4.0,891033472
826,332,3.0,891032384
826,497,4.5,891033152
826,572,4.5,891033664
826,687,3.5,891032640
827,53,3.0,875036352
827,84,2.5,875134080
827,114,4.0,875131840
827,306,3.0,875036480
827,459,2.0,875223936
827,506,4.0,875038784
827,731,4.0,875038528
827,835,2.0,875134912
827,940,4.0,875039552
827,1576,3.0,875225216
828,52,2.5,885753664
828,140,4.0,885753472
828,218,4.5,885754048
828,334,4.0,885754176
828,360,4.5,885754176
828,362,4.5,885754112
828,489,4.0,885754112
828,492,4.0,885753472
828,571,3.0,885753728
828,786,4.0,885754048
829,49,4.0,891710976
829,73,4.0,891710912
829,117,3.0,891711488
829,275,3.5,891710848
829,340,3.5,891711424
829,653,4.0,891710720
829,669,3.0,891711552
829,929,3.5,891711488
829,1117,4.0,891711488
829,1167,3.0,891711552
830,25,4.0,887064000
830,181,5.0,887066048
830,217,4.5,887066752
830,270,3.0,887060992
830,330,4.0,887067328
830,445,4.0,887066752
830,613,5.0,887065792
830,707,2.5,887065600
830,720,4.0,887060672
830,808,4.0,887060672
831,24,3.0,875752320
831,152,3.0,875752448
831,182,3.0,875752448
831,210,3.5,875752000
831,290,4.0,875751424
831,404,3.0,875752256
831,569,3.5,875751424
831,862,3.0,875752576
831,1227,3.0,875752896
831,1614,3.0,875752896
832,126,4.5,891204416
832,190,5.0,891203392
832,276,4.5,891209152
832,334,4.0,891204096
832,351,3.0,891203840
832,455,4.0,891204224
832,493,4.5,891205056
832,542,4.5,891204288
832,639,4.5,891204800
832,1408,2.5,891211712
833,53,3.0,888260096
833,61,3.0,888259968
833,87,3.0,888260160
833,105,3.0,888259200
833,117,2.0,888259456
833,121,3.0,888260096
833,214,3.0,888259968
833,275,2.5,888259968
833,358,3.5,888260096
833,720,4.0,888258752
834,61,4.5,879895232
834,96,4.5,879895232
834,145,4.0,879895296
834,269,4.5,890083136
834,275,4.0,879895424
834,405,4.0,890083136
834,720,5.0,885406464
834,861,4.5,891873728
834,996,3.5,879895488
834,1230,4.0,879895360
835,13,3.5,877381632
835,85,3.0,877388032
835,199,3.5,877381824
835,217,4.0,877386880
835,218,4.0,877387840
835,409,4.0,877386880
835,671,3.5,877387200
835,779,3.0,877387264
835,861,3.0,877381248
835,943,4.0,877387520
836,37,3.0,879446592
836,95,3.0,879446720
836,119,3.0,879449152
836,222,3.0,879446272
836,233,2.5,879447552
836,348,3.0,879444672
836,459,2.5,879444096
836,694,3.0,879446976
836,711,2.5,879443968
836,1009,2.5,879447360
837,78,4.0,890862464
837,90,4.5,890862656
837,96,3.5,890860160
837,131,5.0,890860544
837,137,4.0,890862592
837,326,4.0,890860672
837,356,4.0,890862336
837,407,3.5,890862464
837,701,3.5,890860544
837,1117,3.5,890860352
838,255,4.5,883948032
838,454,3.0,883950464
838,463,3.5,883948864
838,480,4.0,883948480
838,500,4.0,883948480
838,507,4.0,883948608
838,612,4.0,883948352
838,974,4.0,883949440
838,979,3.0,883950592
838,990,4.0,883947712
839,13,3.0,875721792
839,40,3.0,875721792
839,78,3.5,875721792
839,87,3.0,875722176
839,174,3.0,875722240
839,408,3.5,875722112
839,503,4.0,875721920
839,513,4.0,875722176
839,746,3.0,875722240
839,863,3.0,875722240
840,96,3.0,883752064
840,262,3.5,883752256
840,336,2.5,883752704
840,340,3.0,883752512
840,361,3.0,883752448
840,512,3.5,883752320
840,621,2.5,883752448
840,667,3.0,883752256
840,1117,3.0,883752448
840,1203,2.5,883752704
841,61,3.5,891218176
841,131,5.0,891217856
841,140,4.0,891218048
841,215,4.0,891217856
841,246,3.0,891218048
841,262,3.5,891218176
841,381,4.5,891217920
841,752,4.0,891218176
841,756,3.5,891218240
841,1393,3.0,891218048
842,27,3.0,878939520
842,119,3.0,878941120
842,157,3.5,878941568
842,212,3.0,878940224
842,463,3.0,878940544
842,535,3.0,878775552
842,553,3.0,878774976
842,658,3.5,878939520
842,688,3.0,878940032
842,708,2.5,878775552
843,9,4.0,887042368
843,39,4.0,887042880
843,95,4.5,887040000
843,201,5.0,887038208
843,300,4.0,887038656
843,404,4.0,887043264
843,504,4.0,887046144
843,550,3.5,887042368
843,562,4.5,887042368
